Id,SalePrice
40,240756.0829840399
860,118062.16603145645
409,134779.70627424758
673,150413.96136388497
2427,172865.25319653712
2036,233829.1590388598
2564,142025.59375517652
642,160204.22636586893
1008,178302.29460796856
1908,134836.50625152918
2519,185250.52872741283
1369,94708.43283000802
2855,155115.5417427489
712,101280.8333812682
1943,104638.40840793372
1958,127933.70794976325
107,153788.84137444102
2295,157222.06555938357
704,84199.62185239939
676,133752.22951248838
259,169225.1492861275
93,274102.2397381442
106,232916.79008070048
2315,173933.00414837632
1050,107372.11639311236
1095,211651.93928162218
2709,138067.98971624346
758,120275.2598795196
1496,149244.94859402883
2370,137314.73266348534
2458,283505.5674362677
2733,134244.81317834574
161,312553.9602456947
726,138064.3244884076
845,207211.56418643764
947,221715.97032239387
2232,101016.89765362472
2563,150939.06193010992
2299,113635.76006544977
211,68927.1756592148
605,171415.06014839528
1478,196925.2807311532
2247,280274.287253787
2274,174438.01295651894
2869,203064.03523699447
967,209985.62323833944
2656,126181.09344030144
667,213289.33883372744
1042,116340.92972010483
2023,147350.249094193
2447,394482.4822646475
2055,121094.94298851755
2275,301200.61979141185
2204,179537.06143339694
1563,275343.7775334356
483,219732.31841233428
796,145905.08649089624
1526,147736.79158961383
2042,126747.42182419656
442,351932.95613269345
1693,321700.51752903196
1468,220308.20643001125
1430,193874.0388767476
2605,114629.41390837544
1529,188802.8144200735
335,129549.24251902888
1287,125961.94628216398
31,109889.27907344192
1785,288910.5947309001
82,159755.8305558875
2620,122073.86795504561
252,184664.0014657169
721,72121.01413063305
2165,190734.0190653423
2316,182752.42956146886
775,125723.4290982665
1558,98233.87391767316
17,208350.27737930304
1022,226623.729014312
925,125975.67675267387
438,286109.1661825448
1270,115018.15060037292
1272,118619.96028852618
215,127394.99305380943
266,231734.80091959052
2402,282364.66111885174
1250,125248.55123469209
1984,111429.8666177355
1279,137711.42545055866
377,269530.1899739669
1252,100989.63805583042
2156,253292.36248980756
499,308684.4810317557
1374,121400.46582089712
2898,235342.3781079363
401,105852.52814301528
2721,137307.75497771116
2078,246367.98560885264
2589,134133.4564457321
1946,203495.47262620364
1334,137731.66721489246
2781,229657.67235808133
431,397916.8090121231
576,191041.836924886
1474,212074.42428076873
2254,135450.22895223345
2155,277007.48112945014
885,99548.2666997922
643,143781.4169402667
1944,130368.22387722433
480,204334.68444619942
2845,99148.6906796328
2387,310654.82223108277
2407,216290.77610100713
2527,151046.6546481957
2514,160213.11431881998
629,107857.6766159674
80,206232.31449928097
1876,135527.7708777944
1546,131348.866385145
2518,178124.1738079982
2347,158926.7435051976
783,220995.32884424095
1322,42481.339774611326
194,90810.82973835457
1770,292407.46590204054
2143,144485.01846728873
1229,197150.48299251785
511,274638.81355256226
46,231780.23961804964
1348,144970.1375358923
2465,186300.49043155025
387,215917.58892539566
873,207802.19731900873
1918,121429.92452425264
2764,228107.0330034948
2184,120231.49329338297
934,157082.93217525032
1920,128893.40386202892
2631,134030.86861536757
1768,700016.5067144394
2040,123622.81138651141
1749,224254.76251109457
834,234480.63150204782
1457,237730.43545133236
79,120254.75807376277
2302,113857.82303620674
1817,149408.07356719841
2755,228887.59401188808
359,177042.7781176005
2059,110567.35853919118
2092,232921.50295528097
2516,226492.6630608133
150,116891.35971731067
1656,131469.29818269028
83,95375.83843362049
2411,188824.8326889537
795,74611.91807954757
2312,224823.28314246505
2917,110649.08594361473
1624,168166.99699769044
2215,291854.8044452479
1211,150605.07922456742
1485,155393.56068137396
1024,163698.26714049568
570,207985.88017746445
2874,136125.2844473147
700,123461.49125566032
2756,217311.23777182613
2022,178406.63152276925
583,218194.6368313267
2392,346930.3224576813
2424,203436.2643191308
212,92151.66183646371
736,130571.96647508956
1610,143476.85694532577
890,121878.25955902821
467,190798.11049239174
578,233211.61029684544
1747,186076.81089288596
1149,157989.46907815183
2758,266435.13891245675
857,147305.45858111908
2219,333965.5528356232
733,90408.30230369161
2909,123287.80865455072
1798,254025.20581813826
235,120695.53781825204
2366,134782.74372203407
1027,127963.39437757905
1195,137408.36787924272
1303,61869.87732130645
148,175171.36567433993
608,152878.58144889766
2515,186570.5380943662
821,294960.8334998707
2500,264740.8191092457
745,109370.79300505987
741,134680.8326727681
1611,84051.48101147554
2532,117785.40821334941
1081,226195.93403236457
1692,441922.385865785
2520,174623.69198713946
276,107498.41479538215
1992,116294.84981724838
663,60028.86365375197
418,128691.44959061251
1733,210040.7813510094
2359,137611.6827140651
253,188590.31767785517
1518,175883.49436299794
2035,145192.36622826755
2919,93177.60104266446
1540,243589.44606835896
2120,139351.01702693859
1674,181731.34274618473
256,144089.63252220541
2361,98765.02077044884
978,94949.31573051651
2280,158495.25001090358
2095,214767.91118708777
1709,333768.949059271
2801,237289.8586568745
1246,118811.49692335047
2373,114025.33537631085
1055,264958.9869648462
2017,127812.47172849446
1099,252907.94442468326
1344,80478.81092842127
835,163788.91864695112
1117,218998.06299596903
2043,97795.2651114923
2085,135029.05961404892
410,151761.83068754803
2650,119137.16574757666
2867,168462.83293164725
1668,112808.10332822862
1161,168784.36418645704
2122,184234.81841010958
2539,143369.03011155312
1047,134610.125400449
1445,130693.75638353624
541,138087.22700930844
569,245668.9274321632
1276,125287.14561110083
918,147366.82115945793
326,164740.9196162228
1936,142436.4941011369
895,103944.45532928735
257,134439.27443148795
1241,181351.63150388442
1545,125926.2085584875
1189,177302.31177060137
270,143190.89547611316
2066,159104.6392091266
693,103885.7930673527
1259,130161.2676235789
2916,147800.7416134877
2321,321001.4031327123
1977,86974.76045329412
1895,152694.06005536809
1240,156525.86048254633
85,143696.91707660485
1823,122482.38843273297
825,299375.58645600465
110,219749.6645136252
697,114434.7689508148
2297,109331.27065860538
1231,137150.02121774512
1355,121228.81627611505
968,335926.06769518345
584,210358.02948990813
1315,124905.436333133
1606,138286.87770296368
206,111017.6083277391
1685,340516.5579289651
2016,136716.5018334802
869,197486.66122306182
2135,118260.66856012528
2346,170856.62053884642
2430,236957.07983154504
2198,78952.9220874053
2652,122771.993029973
27,111975.13979346077
241,167844.13875986607
906,119121.05405964667
1506,114584.9875562765
2098,355036.2910083183
1435,206755.8501962761
2213,122038.32279599593
1274,131118.23023787787
743,43513.74264461568
1737,197784.13016842975
2797,263412.0891982445
2185,72937.11485657276
58,158248.5730444013
830,198607.94968975356
808,127850.4367289259
680,147594.66713903775
1153,106231.11489748184
1291,129903.35910514898
1818,157252.26476132573
2161,190587.99747554158
1883,119876.90098641545
350,393258.22346112656
2473,145396.6988819044
295,168920.54805773936
293,203550.5947355641
859,125720.57311004051
288,74958.31309584931
1578,150701.91046822685
102,175376.16687299722
2831,135032.90312010463
1030,163225.47964936684
2551,146194.44067631615
1286,127396.52870343765
958,318631.3543379357
776,124062.17530733101
72,227004.13208242133
2263,258511.36895815778
1866,147153.703640787
2876,78855.3463373681
2146,267416.3563931159
103,173506.52893313701
1500,147356.14454823875
492,181397.57047018674
167,135146.97119944368
2597,111163.22558300609
2685,119491.40636782594
1035,160233.71668536615
1220,72171.72472256933
2602,148913.52629022254
2159,217444.36644993766
695,120070.94635214235
1109,255295.98559567114
640,168586.5222184252
1652,153711.47488073484
2090,150247.55107371917
1188,187473.35635320743
2345,240138.79550261868
1059,432015.81787395175
2751,240346.17018133152
128,192849.1363454564
1523,183812.15612132463
2925,153117.24378553912
2145,284452.23105904186
1121,202815.78382047746
566,243764.94388087155
565,251834.9913497147
1331,132866.95245575992
2928,113550.58443037556
156,136984.94950106152
797,130919.16497114091
327,101785.63755191646
2859,125630.18332796844
1453,112122.18731758116
1762,343000.6188973643
1868,201289.96272798989
1760,175851.39080468594
1113,247579.33161059
1812,189156.16850370087
117,152958.88490096782
1142,205511.23308364692
2342,410206.01389978104
927,140275.50037681364
2478,179739.17536478906
655,87068.77623386978
2064,131404.2778153931
369,276638.20425960934
2239,122162.53068165314
2732,217200.24992727351
1653,155448.97020187037
959,214460.91043125864
2395,358294.21573492186
1412,100737.75651908809
271,254323.2044355669
1484,159985.26146287838
1497,161045.23103675235
552,159794.98287706857
2,116571.04629611892
1855,311805.06674537645
4,269826.279440889
2292,149725.1173738843
134,139756.95976152914
646,102432.52770035426
42,299697.1592309554
532,230337.1152248661
713,93304.7420498858
2561,129405.56977610628
2360,132674.22238020325
1333,124294.94320126182
1407,195553.60002532846
2892,273952.3604592785
574,210766.3055735334
1227,178328.21609915202
2591,198722.8459186097
1476,215125.33221168673
1125,256598.27348939108
1446,138973.10708505908
408,123702.87606841663
1101,278558.590713122
2251,193369.5663852406
373,169608.6174789102
2554,125673.70806977956
2382,258533.41974916626
1985,74876.02456376892
519,208174.41267496988
1093,196539.2256241394
864,247716.76344235233
2889,136881.112691019
2308,189238.30639961382
986,150509.79731131994
1302,136194.087509201
585,150961.02705948066
2708,152153.14530342582
147,127345.29267855728
1441,221565.59275496623
383,191962.51358593433
285,139557.11553514906
181,112864.08586282862
358,191547.03022521912
780,176365.55126775225
258,182907.40728317125
1865,212934.7393649102
692,128375.60049962798
2902,318977.87285582983
508,251989.35697948723
2638,142587.37598515337
36,152309.1554718692
611,167221.1053022726
2281,126747.06720023055
1678,134139.74126236668
1696,498960.53707880934
1557,72843.43198293255
2180,165177.66270076513
1726,216106.55445122658
951,136463.73613892848
267,221774.96511749917
2706,131803.63105015823
2221,213875.81532259812
1357,140941.12934749105
2901,306991.7228125836
347,162086.48734543682
2164,192793.75245874262
1586,305582.7984391017
360,158293.38038237853
1769,230530.324506056
2617,147827.72893588556
1879,165687.2023727357
991,220780.71539822497
1535,118938.95259313671
1191,155806.7930764618
1579,207731.05742990816
1882,138315.5153716546
1510,125388.85807214426
2196,158371.18771313765
1845,168574.1245157702
2336,405997.72182289656
942,83097.79403750696
861,123049.0340266841
2555,123764.81557092858
1392,155890.30628709274
2099,258148.41123625284
1543,124575.25900225312
948,281218.34648799326
1239,164002.18491515846
22,175951.74329450016
2796,244259.57286685042
2747,180694.0457149021
92,284185.42877586465
210,169918.29293582795
1858,202080.09748400378
2228,159826.26977164636
447,228026.37676414553
827,256921.2407677088
1649,208733.90855293756
682,122003.27433976428
2698,110377.27558174476
494,159497.8596248354
214,86991.28564638642
2441,254813.0953304773
2679,105015.21517127198
1336,128097.49339483547
465,189381.27007164856
1524,130932.51785185444
2543,115980.61117332354
631,142541.44426828923
2452,304149.5887266041
228,143330.57206083072
126,167241.8331198658
1092,239795.33608986964
1122,199839.26773679577
932,199416.54123412195
1980,82809.50451974015
2171,114325.1884605603
551,159391.7703681396
2768,158322.84606003223
2056,111050.44274342849
1159,370102.71532311244
2645,107199.76801981241
1174,174852.82579888677
2266,207335.68992263393
2462,426170.77581630455
1219,146314.50483860026
2922,182576.13159102717
118,143606.20842358045
474,182442.2495303096
2576,149189.25649696213
872,270490.17137964687
1077,219259.08167315883
1536,123308.67145212225
1150,126188.32096225534
2341,306794.8144858783
1931,163785.4310301495
2785,129489.5023299438
2538,127529.30971619967
597,190430.25948915322
464,188256.28752857706
233,236762.9894860621
2169,135298.43008184066
2123,180476.101004087
1867,160387.7342811833
137,241992.83767735545
515,231934.37973285557
933,120444.44536605787
2784,151717.56109690352
972,165836.34450424722
599,155068.36511427007
2614,129991.06758741682
2582,135232.48230774197
1409,158399.5020880021
175,97235.99868257258
352,204300.06662987918
976,112389.66325021093
2134,194550.8205757396
984,108591.63390556429
2396,360520.8983081875
1673,131238.65549141748
404,125177.64434280897
607,167702.97333536437
814,175793.72545388134
868,186052.4367073091
2271,195602.79907711042
1633,234897.50764946328
337,172040.7401823338
2765,166122.3110629687
1746,254625.8959745579
368,348223.7304901179
2806,210818.79630381466
1662,187741.8756464763
1234,212275.40065659615
1373,127118.0797235333
1672,105692.62305930206
1939,122872.30819928396
