Id,SalePrice
1769,228714.2047721521
2617,144562.4496974618
1879,164711.48488486896
991,222574.74714685365
1535,116931.53033795657
1191,155794.53446527457
1579,205370.9164042809
1882,137205.04077473315
1510,126652.54861968699
2196,154890.63726806422
1845,167833.2585152563
2336,410135.42809348466
942,86443.77127493083
861,123432.72591231669
2555,126367.63488201829
1392,156451.36133734282
2099,254473.13318576466
1543,125752.54282524312
948,279332.3528961721
1239,165300.71718828593
22,175680.21683697507
2796,232120.88817485995
2747,180812.1332403223
92,280083.01450221625
210,169122.01147522012
1858,201178.70612445372
2228,158071.80506785336
447,225017.34658908527
827,247246.47682792137
1649,208269.6497995602
682,122519.18197445742
2698,110344.89362443742
494,161683.32699804293
214,86579.3370203101
2441,255234.8039451671
2679,104899.84546477436
1336,124173.38993215383
465,180610.02962646002
1524,130135.97000541375
2543,118647.1863031039
631,143179.89830599882
2452,302306.6912342291
228,143386.77820534207
126,169603.24604408772
1092,244079.66952702482
1122,198904.5923098516
932,200088.92056597513
1980,86535.59787898097
2171,113077.86394554342
551,158864.61018002842
2768,161090.25904385422
2056,113021.46081847683
1159,366129.008817225
2645,110087.06702210392
1174,176369.38249121077
2266,203123.37727669446
2462,439964.4065688187
1219,145292.0319842184
2922,179707.55797100457
118,145461.38258360958
474,174470.32647504986
2576,146894.3059449518
872,268432.71133645735
1077,207601.48492668505
1536,124695.0573673208
1150,126475.04132275478
2341,308486.9165918987
1931,154971.4427475613
2785,129685.7026550692
2538,128061.40929871383
597,191464.46073158502
464,179886.9501815661
233,235886.79752824496
2169,135264.93777235656
2123,171040.1267038333
1867,159921.32238552452
137,244320.79525016545
515,231978.2048254807
933,121983.54527210974
2784,150494.2255464827
972,165334.4155414974
599,154082.70363491657
2614,130038.0339460889
2582,136257.3494676195
1409,157345.46814667847
175,101785.07123090286
352,204046.94303066502
976,113150.80977738314
2134,185081.41105063833
984,108203.8783885571
2396,344691.8055015769
1673,130772.0532808944
404,125543.78529648407
607,167040.5053244217
814,176772.20164053148
868,185447.964770718
2271,194321.77611560578
1633,236040.04745826992
337,184519.84724217252
2765,160703.01805794364
1746,242792.841005112
368,345158.56816239987
2806,201307.96146282545
1662,191136.6416371275
1234,212906.8874155199
1373,127324.45200496147
1672,107126.44231764447
1939,123534.71741481357
