Id,SalePrice
2620,122015.79153626742
252,175726.3167758
721,72757.06314179159
2165,192337.85847758988
2316,184757.1590857404
775,126209.64633704606
1558,98594.6704097927
17,197560.76077120984
1022,226825.39849665735
925,126473.21502495343
438,273405.11110567144
1270,117053.57513178869
1272,119434.89833326048
215,132649.00767462733
266,234206.13398296203
2402,276990.6217477857
1250,125757.96206508529
1984,111963.91278383051
1279,137351.85600704042
377,267184.7318686358
1252,101708.53663884061
2156,256431.0566510545
499,307262.4677072949
1374,122730.9894763147
2898,230083.944737176
401,106758.80711387175
2721,138380.34847130039
2078,238430.6522872608
2589,135794.93014134566
1946,198956.07794638985
1334,136093.4038289417
2781,219646.23809161744
431,404315.384523009
576,190090.96102993807
1474,205770.5326492181
2254,134944.86216437232
2155,267529.69129861624
885,99007.55667554247
643,144475.42587139082
1944,125590.33903243966
480,197043.35221742868
2845,98758.55101101777
2387,319075.72172495764
2407,218523.8292867505
2527,152340.99422273075
2514,154666.38447005118
629,117935.42832233799
80,204081.02159812837
1876,135711.59439160398
1546,128549.1642107201
2518,180219.45206150066
2347,159044.21219570725
783,219934.13162271283
1322,48271.42004938933
194,90787.88713708534
1770,292302.3787025868
2143,142462.25259177494
1229,197844.24460232226
511,265594.4366238172
46,236172.41334982548
1348,140823.78816703803
2465,187626.0153354328
387,215918.1317313445
873,209770.23963580708
1918,122726.57061177044
2764,229241.99619052443
2184,122365.4147369752
934,155903.41200500896
1920,129317.24599777708
2631,135483.81174678524
1768,719307.3066094196
2040,123953.07909783593
1749,216571.5968471383
834,237524.9242868214
1457,236154.52990856697
79,120613.72315552774
2302,114103.30068666923
1817,145911.42962538966
2755,227885.32727022804
359,176804.9354525418
2059,111043.01159585794
2092,234625.56213826337
2516,215254.24875667438
150,118682.72838701775
1656,131841.12196143303
83,97457.28442127057
2411,190492.3337441982
795,75192.52976437978
2312,221099.19392263907
2917,110029.66968391683
1624,166642.76524694823
2215,293840.4877480044
1211,151780.7136314052
1485,150883.8483112851
1024,163323.43265346886
570,201199.98174381
2874,137157.6566780016
700,120815.5368456061
2756,214562.33384244898
2022,177384.8491832074
583,220687.88359830022
2392,358047.42953035905
2424,194866.8963382465
212,91605.41877194386
736,130300.30421035484
1610,145726.48064360532
890,122768.1479976474
467,184506.75919204223
578,230069.99203373058
1747,179677.43914227825
1149,156801.65370709708
2758,266985.3915283549
857,143297.50256978133
2219,275366.63619822095
733,93919.42332487256
2909,125196.78735655332
1798,244505.9747607368
235,122262.59584784103
2366,135387.5528137259
1027,130459.87137784192
1195,134632.93465427065
1303,63924.19822148295
148,175959.6990637659
608,153830.88260097386
2515,185142.18583065897
821,283454.9764790723
2500,257929.7905613734
745,111246.02248639829
741,134057.03469171803
1611,85786.45153494868
2532,119909.51741690605
1081,219191.87358589406
1692,447475.82370048895
2520,174238.96511997905
276,106657.81243315352
1992,119946.96324499566
663,60050.500620807834
418,128708.8607198779
1733,214954.8602555068
2359,137530.34795128074
253,179161.58873468457
1518,181140.2309467002
2035,142196.07264187222
2919,93608.17290500896
1540,246408.2723833135
2120,140767.8855609459
1674,179609.04386897947
256,144446.700645389
2361,99300.6219596384
978,97055.86259960773
2280,159172.60582699082
2095,213244.93713034215
1709,328097.8488260255
2801,240279.66372440735
1246,118157.39710606009
2373,114585.86973156313
1055,268538.80841631314
2017,127714.27656973372
1099,245251.95660046843
1344,78022.00459915223
835,164267.92380116024
1117,215250.78241962692
2043,95825.83633929111
2085,132239.40126495308
410,152899.31551845666
2650,117424.65870179124
2867,166554.3171917207
1668,113221.74705041267
1161,161837.3835703088
2122,182708.9577144117
2539,144060.84389668287
1047,133570.27158675433
1445,132837.33755801694
541,132047.50803433446
569,246019.43092444993
1276,125524.74408490135
918,146439.38293149404
326,165319.52665671514
1936,138550.07263356447
895,104104.55891897986
257,137212.04314734795
1241,180274.42204603713
1545,127539.00206279197
1189,170584.16932786597
270,144031.34986280306
2066,157677.13678845263
693,104672.66223180552
1259,129918.01324167706
2916,148808.84035158687
2321,326469.72987452813
1977,91601.51598547197
1895,152482.90430024808
1240,157786.3749416016
85,138598.09002947446
1823,126085.05595696217
825,287405.14762798906
110,221630.27191594333
697,113382.81922375939
2297,108845.13124541796
1231,139432.66996635718
1355,122557.37338177375
968,324271.76896634244
584,211484.2717853009
1315,118792.86177025533
1606,133127.9916998496
206,111791.15670866893
1685,346233.74711116735
2016,135640.29519772416
869,196377.05397195654
2135,118495.40389644016
2346,172510.13786029216
2430,238602.1578983592
2198,82430.25866921137
2652,122213.8558924824
27,113387.29408224467
241,159932.47956849958
906,121600.69407237209
1506,105693.58570827276
2098,367731.76372780855
1435,206581.83017680608
2213,120743.87486296431
1274,130115.00529922666
743,45524.32623009671
1737,195938.539383365
2797,266015.4708744451
2185,72996.39435787218
58,159955.1096110567
830,191978.09929935826
808,127512.36938537625
680,147912.8605610186
1153,109178.08430069248
1291,127176.53949776085
1818,156332.15092336127
2161,190279.42792163018
1883,120213.42365004122
350,377394.82666948857
2473,145320.47999740674
295,171550.52385822547
293,192275.9154241809
859,126946.8652141083
288,79633.26406287434
1578,145764.2962345538
102,174816.14536515498
2831,144911.7628830877
1030,162625.14760458702
2551,145804.87426375554
1286,129261.36493655677
958,305692.419513874
776,124732.85300216966
72,219859.071237455
2263,255850.73443848823
1866,147409.5952864086
2876,81143.15250592808
2146,255699.44056186994
103,174312.76349204817
1500,142614.16696088781
492,182171.32114311523
167,135261.2195527094
2597,111563.76958982286
2685,120931.36655391013
1035,160922.54979697193
1220,76529.38694955167
2602,148538.5709113542
2159,210451.61864555004
695,121907.32426023592
1109,254587.66191355334
640,167194.7646300584
1652,154345.3540173236
2090,151848.26506027332
1188,185526.62574322798
2345,242885.98675022044
1059,422706.91557907953
2751,241742.6907322776
128,193720.71002312753
1523,197142.28114886556
2925,157128.40233245393
2145,272480.75247812556
1121,202761.68255286478
566,260132.68110757042
565,240298.41662470478
1331,132900.2581181992
2928,112969.65698599235
156,136137.75664219237
797,129509.9602875808
327,103309.42693816968
2859,120471.22551394855
1453,113047.76585269133
1762,343096.0815047498
1868,198602.4996081475
1760,175861.04369277926
1113,236617.52579689998
1812,188674.06715620615
117,152636.6189358956
1142,203740.3412126229
2342,400033.4030517134
927,141421.80019746596
2478,178884.7259939955
655,86713.01547337793
2064,131557.51552031114
369,267665.3554772516
2239,123274.55836675782
2732,213205.10453443398
1653,153713.75626630124
959,210747.5140985288
2395,364128.22563516797
1412,101496.36144838053
271,254939.66246410346
1484,155707.44706320632
1497,155024.39053057713
552,157453.22569947533
2,118796.10247381736
1855,323419.4054111304
4,274896.6624556475
2292,150293.22766250363
134,139997.82400460634
646,105093.07256879151
42,284476.7894531863
532,221855.84197736584
713,93761.53987941706
2561,129086.86553777433
2360,134552.87776301007
1333,117893.62914530147
1407,200382.76335217335
2892,275718.20890632394
574,209999.88853813152
1227,179961.81960802767
2591,199260.03978139735
1476,207677.500267507
1125,245397.10849212058
1446,138969.6377157346
408,125340.40794629713
1101,278913.50534371124
2251,186247.08016077342
373,167567.79144283128
2554,127487.60862956557
2382,248205.59774905653
1985,77970.73717958991
519,207620.68130513525
1093,198215.51178217903
864,247480.2412107902
2889,136901.85980910147
2308,187038.97161899527
986,151193.11121079762
1302,132492.7218160557
585,150980.5433653183
2708,146235.2529925305
147,126926.34637547367
1441,222584.62018269367
383,192811.651377336
285,140878.0727440029
181,113681.5126300969
358,192469.70052485573
780,175961.9376311904
258,183119.64714434106
1865,217853.1276635454
692,123805.08581403556
2902,322028.6092366358
508,238633.40907697368
2638,142164.64271927328
36,152784.54026428683
611,165720.59689055354
2281,128017.0003521622
1678,133326.27164287996
1696,500891.44185188354
1557,73904.38134023751
2180,160177.6569092067
1726,216433.23221318386
951,137422.99695602353
267,221822.27933399452
2706,131821.88868621932
2221,209564.43534047322
1357,143689.06452482165
2901,307515.3959947168
347,162238.13810404087
2164,186379.4177045962
1586,298397.7198496355
360,156698.94062975538
1769,229852.3431910282
2617,144542.8330797282
1879,165014.99243050863
991,221401.52554122172
1535,117437.6220921045
1191,155510.82224087775
1579,206288.51637471525
1882,136745.19700408576
1510,126922.35496908457
2196,151770.1748099904
1845,167686.4553015554
2336,412883.10463287804
942,85710.53793812657
861,123231.2374301979
2555,126202.8908193889
1392,157260.03457925716
2099,255723.53378376938
1543,125388.7229073538
948,279208.60232395906
1239,165613.5784453914
22,176514.81362867288
2796,235373.60194727272
2747,181484.5596682675
92,282490.46668557165
210,170192.30702881055
1858,201231.8788225475
2228,158276.59893182828
447,226331.93035527295
827,250729.95440224407
1649,209281.54680208367
682,122142.603633536
2698,110406.00668802959
494,161462.2520364188
214,86505.09430888334
2441,255177.10329405434
2679,105374.16751589529
1336,125985.06587182175
465,182366.35398683307
1524,129649.06223969423
2543,119305.71932580243
631,143587.41296800546
2452,304754.0598720191
228,143630.9187683305
126,169291.10331679715
1092,244545.67878974383
1122,199600.5833253072
932,201127.71974583692
1980,85302.06119955545
2171,113343.22134547932
551,158718.49933466737
2768,161116.0503697342
2056,113331.1054713552
1159,367185.9677341978
2645,109970.79694885906
1174,176886.75958339937
2266,203726.88751411886
2462,440289.5025248245
1219,145443.8745461499
2922,180336.33456061798
118,146228.123632257
474,175991.37921118038
2576,147549.02351558857
872,268479.9506733312
1077,209346.03384608804
1536,124812.00362922622
1150,126819.53673221222
2341,311087.8266519685
1931,156251.67240379108
2785,129784.82144643129
2538,128332.46272751853
597,190772.4154178373
464,181839.8441642749
233,236300.92905783252
2169,135929.01880665426
2123,173065.47394855015
1867,160884.50554291517
137,243603.4494592392
515,232425.44855123197
933,121430.51664234496
2784,149641.57513282454
972,166017.4269717166
599,154885.71276312292
2614,130167.5272340952
2582,136836.94435300975
1409,158329.27120618103
175,102500.48286359115
352,204260.0166319971
976,112844.08329818319
2134,186878.05835145153
984,108526.03662803206
2396,348515.134247202
1673,130776.93669962145
404,125605.96877758816
607,168090.4536612781
814,178023.2199354145
868,185339.25839829934
2271,195649.05166192362
1633,235931.53412672764
337,183211.09856971208
2765,162070.46549928872
1746,246182.14894210105
368,347972.2221180571
2806,203825.93702777967
1662,190863.90619042274
1234,213776.40944793914
1373,127298.56713049425
1672,107147.75941411401
1939,124132.0199255058
